,label
8596,1
8597,1
8598,0
8599,0
8600,0
8601,1
8602,0
8603,1
8604,0
8605,1
8606,0
8607,0
8608,0
8609,0
8610,0
8611,1
8612,1
8613,1
8614,0
8615,0
8616,0
8617,1
8618,0
8619,1
8620,1
8621,0
8622,0
8623,1
8624,1
8625,1
8626,1
8627,0
8628,0
8629,1
8630,0
8631,0
8632,1
8633,0
8634,0
8635,1
8636,0
8637,0
8638,0
8639,0
8640,1
8641,0
8642,1
8643,1
8644,1
8645,1
8646,0
8647,0
8648,0
8649,1
8650,0
8651,0
8652,0
8653,0
8654,0
8655,0
8656,1
8657,1
8658,1
8659,0
8660,1
8661,0
8662,1
8663,1
8664,1
8665,0
8666,0
8667,0
8668,1
8669,0
8670,1
8671,0
8672,0
8673,1
8674,1
8675,1
8676,0
8677,0
8678,0
8679,0
8680,0
8681,0
8682,0
8683,0
8684,0
8685,0
8686,1
8687,1
8688,0
8689,1
8690,1
8691,0
8692,0
8693,1
8694,1
8695,0
8696,0
8697,1
8698,0
8699,0
8700,0
8701,1
8702,1
8703,0
8704,1
8705,1
8706,1
8707,1
8708,1
8709,0
8710,0
8711,1
8712,0
8713,1
8714,1
8715,1
8716,0
8717,0
8718,0
8719,1
8720,0
8721,0
8722,1
8723,1
8724,0
8725,1
8726,1
8727,1
8728,0
8729,0
8730,0
8731,0
8732,1
8733,1
8734,0
8735,1
8736,1
8737,0
8738,1
8739,0
8740,1
8741,1
8742,0
8743,1
8744,0
8745,1
8746,0
8747,1
8748,1
8749,1
8750,0
8751,0
8752,1
8753,0
8754,1
8755,1
8756,1
8757,0
8758,1
8759,1
8760,0
8761,0
8762,0
8763,1
8764,1
8765,1
8766,0
8767,0
8768,0
8769,1
8770,0
8771,1
8772,0
8773,0
8774,1
8775,1
8776,0
8777,1
8778,1
8779,0
8780,0
8781,0
8782,0
8783,1
8784,1
8785,0
8786,1
8787,0
8788,0
8789,0
8790,0
8791,0
8792,1
8793,0
8794,1
8795,1
8796,1
8797,1
8798,1
8799,0
8800,0
8801,1
8802,1
8803,1
8804,1
8805,0
8806,1
8807,0
8808,1
8809,0
8810,1
8811,1
8812,0
8813,0
8814,0
8815,1
8816,0
8817,1
8818,1
8819,0
8820,0
8821,0
8822,0
8823,1
8824,0
8825,0
8826,0
8827,0
8828,0
8829,0
8830,0
8831,0
8832,1
8833,1
8834,0
8835,1
8836,0
8837,1
8838,0
8839,0
8840,1
8841,0
8842,0
8843,1
8844,1
8845,0
8846,0
8847,1
8848,0
8849,1
8850,0
8851,0
8852,1
8853,0
8854,0
8855,1
8856,0
8857,0
8858,1
8859,1
8860,1
8861,0
8862,0
8863,1
8864,0
8865,0
8866,1
8867,1
8868,0
8869,0
8870,1
8871,1
8872,0
8873,1
8874,1
8875,0
8876,1
8877,1
8878,0
8879,1
8880,1
8881,1
8882,1
8883,0
8884,0
8885,1
8886,0
8887,0
8888,0
8889,0
8890,0
8891,0
8892,1
8893,0
8894,1
8895,1
8896,0
8897,0
8898,1
8899,0
8900,1
8901,0
8902,0
8903,1
8904,1
8905,0
8906,0
8907,0
8908,0
8909,0
8910,0
8911,0
8912,0
8913,1
8914,1
8915,0
8916,0
8917,1
8918,1
8919,0
8920,0
8921,0
8922,1
8923,1
8924,1
8925,0
8926,0
8927,0
8928,0
8929,0
8930,1
8931,0
8932,0
8933,0
8934,1
8935,0
8936,0
8937,1
8938,0
8939,0
8940,0
8941,0
8942,1
8943,0
8944,1
8945,0
8946,0
8947,1
8948,0
8949,1
8950,1
8951,1
8952,0
8953,1
8954,0
8955,1
8956,1
8957,0
8958,0
8959,1
8960,0
8961,0
8962,0
8963,0
8964,1
8965,0
8966,0
8967,1
8968,0
8969,0
8970,1
8971,1
8972,1
8973,1
8974,0
8975,0
8976,0
8977,1
8978,0
8979,1
8980,0
8981,0
8982,1
8983,1
8984,1
8985,1
8986,0
8987,0
8988,0
8989,0
8990,1
8991,1
8992,0
8993,1
8994,1
8995,1
8996,1
8997,1
8998,1
8999,0
9000,1
9001,1
9002,0
9003,0
9004,1
9005,1
9006,1
9007,1
9008,0
9009,0
9010,0
9011,1
9012,1
9013,0
9014,0
9015,0
9016,1
9017,0
9018,0
9019,1
9020,0
9021,1
9022,1
9023,0
9024,1
9025,0
9026,0
9027,0
9028,0
9029,0
9030,0
9031,0
9032,0
9033,0
9034,1
9035,0
9036,0
9037,0
9038,1
9039,0
9040,1
9041,1
9042,1
9043,0
9044,1
9045,0
9046,0
9047,0
9048,1
9049,0
9050,0
9051,1
9052,0
9053,0
9054,0
9055,1
9056,1
9057,1
9058,0
9059,1
9060,1
9061,0
9062,0
9063,0
9064,1
9065,1
9066,0
9067,1
9068,1
9069,0
9070,0
9071,1
9072,0
9073,0
9074,0
9075,1
9076,0
9077,1
9078,0
9079,1
9080,0
9081,0
9082,0
9083,1
9084,0
9085,0
9086,1
9087,0
9088,1
9089,1
9090,0
9091,1
9092,0
9093,0
9094,0
9095,0
9096,0
9097,1
9098,0
9099,1
9100,0
9101,1
9102,0
9103,1
9104,0
9105,0
9106,0
9107,1
9108,0
9109,0
9110,1
9111,1
9112,1
9113,1
9114,0
9115,0
9116,1
9117,0
9118,0
9119,0
9120,0
9121,1
9122,0
9123,0
9124,0
9125,0
9126,1
9127,1
9128,1
9129,0
9130,0
9131,0
9132,1
9133,0
9134,0
9135,1
9136,0
9137,1
9138,0
9139,0
9140,0
9141,0
9142,0
9143,1
9144,0
9145,0
9146,1
9147,0
9148,0
9149,0
9150,1
9151,0
9152,1
9153,0
9154,0
9155,0
9156,0
9157,0
9158,0
9159,1
9160,1
9161,1
9162,1
9163,0
9164,1
9165,0
9166,1
9167,0
9168,1
9169,1
9170,1
9171,0
9172,1
9173,0
9174,0
9175,0
9176,1
9177,0
9178,1
9179,0
9180,0
9181,1
9182,0
9183,0
9184,1
9185,0
9186,0
9187,0
9188,1
9189,1
9190,0
9191,1
9192,0
9193,1
9194,0
9195,0
9196,0
9197,0
9198,1
9199,0
9200,0
9201,0
9202,0
9203,0
9204,0
9205,0
9206,0
9207,0
9208,0
9209,1
9210,1
9211,0
9212,0
9213,0
9214,0
9215,0
9216,1
9217,1
9218,0
9219,0
9220,0
9221,0
9222,0
9223,0
9224,1
9225,0
9226,0
9227,1
9228,1
9229,1
9230,1
9231,0
9232,1
9233,0
9234,1
9235,1
9236,1
9237,0
9238,0
9239,1
9240,0
9241,0
9242,0
9243,0
9244,1
9245,0
9246,0
9247,0
9248,1
9249,0
9250,1
9251,0
9252,1
9253,1
9254,1
9255,0
9256,1
9257,1
9258,0
9259,0
9260,1
9261,1
9262,0
9263,1
9264,0
9265,0
9266,1
9267,0
9268,0
9269,1
9270,0
9271,0
9272,1
9273,0
9274,0
9275,1
9276,1
9277,0
9278,0
9279,0
9280,1
9281,1
9282,1
9283,1
9284,0
9285,1
9286,1
9287,0
9288,0
9289,0
9290,0
9291,0
9292,1
9293,1
9294,1
9295,0
9296,1
9297,1
9298,1
9299,1
9300,0
9301,1
9302,1
9303,1
9304,1
9305,0
9306,0
9307,0
9308,0
9309,1
9310,0
9311,0
9312,0
9313,1
9314,1
9315,0
9316,0
9317,0
9318,1
9319,1
9320,1
9321,0
9322,1
9323,0
9324,0
9325,0
9326,1
9327,1
9328,1
9329,1
9330,0
9331,0
9332,0
9333,1
9334,0
9335,1
9336,0
9337,0
9338,0
9339,0
9340,0
9341,0
9342,0
9343,0
9344,0
9345,0
9346,1
9347,1
9348,0
9349,0
9350,0
9351,0
9352,0
9353,1
9354,0
9355,1
9356,1
9357,0
9358,0
9359,0
9360,0
9361,0
9362,0
9363,0
9364,0
9365,0
9366,0
9367,1
9368,1
9369,0
9370,1
9371,0
9372,1
9373,1
9374,1
9375,0
9376,0
9377,1
9378,0
9379,1
9380,1
9381,0
9382,0
9383,1
9384,0
9385,0
9386,0
9387,0
9388,1
9389,0
9390,1
9391,0
9392,1
9393,0
9394,0
9395,0
9396,0
9397,0
9398,1
9399,0
9400,0
9401,1
9402,0
9403,0
9404,0
9405,1
9406,1
9407,1
9408,0
9409,0
9410,0
9411,1
9412,1
9413,0
9414,1
9415,0
9416,1
9417,0
9418,0
9419,1
9420,1
9421,0
9422,1
9423,0
9424,1
9425,0
9426,1
9427,1
9428,0
9429,0
9430,0
9431,1
9432,0
9433,1
9434,0
9435,1
9436,0
9437,0
9438,0
9439,0
9440,1
9441,0
9442,1
9443,1
9444,0
9445,0
9446,1
9447,0
9448,0
9449,1
9450,1
9451,1
9452,1
9453,1
9454,0
9455,0
9456,0
9457,0
9458,1
9459,1
9460,1
9461,0
9462,1
9463,1
9464,0
9465,0
9466,0
9467,0
9468,1
9469,0
9470,0
9471,0
9472,0
9473,1
9474,1
9475,1
9476,0
9477,0
9478,0
9479,0
9480,1
9481,1
9482,0
9483,1
9484,0
9485,1
9486,1
9487,0
9488,0
9489,0
9490,0
9491,0
9492,1
9493,0
9494,1
9495,1
9496,0
9497,0
9498,0
9499,1
9500,0
9501,1
9502,1
9503,1
9504,0
9505,0
9506,0
9507,0
9508,1
9509,1
9510,1
9511,0
9512,0
9513,1
9514,0
9515,0
9516,0
9517,0
9518,0
9519,1
9520,0
9521,0
9522,0
9523,1
9524,1
9525,0
9526,0
9527,0
9528,0
9529,0
9530,0
9531,0
9532,1
9533,1
9534,0
9535,0
9536,0
9537,0
9538,1
9539,0
9540,1
9541,0
9542,0
9543,0
9544,1
9545,0
9546,0
9547,1
9548,1
9549,0
9550,1
9551,0
9552,0
9553,1
9554,0
9555,0
9556,0
9557,1
9558,1
9559,0
9560,1
9561,1
9562,0
9563,0
9564,1
9565,0
9566,1
9567,1
9568,0
9569,0
9570,1
9571,0
9572,0
9573,1
9574,1
9575,0
9576,0
9577,0
9578,0
9579,0
9580,1
9581,1
9582,1
9583,0
9584,1
9585,1
9586,0
9587,0
9588,1
9589,1
9590,1
9591,0
9592,1
9593,0
9594,1
9595,0
9596,1
9597,0
9598,0
9599,0
9600,0
9601,0
9602,1
9603,1
9604,1
9605,1
9606,0
9607,0
9608,0
9609,0
9610,0
9611,0
9612,1
9613,1
9614,0
9615,0
9616,0
9617,1
9618,1
9619,0
9620,1
9621,1
9622,0
9623,0
9624,1
9625,1
9626,0
9627,0
9628,1
9629,0
9630,1
9631,0
9632,0
9633,0
9634,0
9635,1
9636,0
9637,0
9638,1
9639,1
9640,1
9641,0
9642,1
9643,1
9644,0
9645,0
9646,1
9647,1
9648,1
9649,0
9650,0
9651,1
9652,1
9653,1
9654,0
9655,0
9656,1
9657,0
9658,0
9659,0
9660,0
9661,1
9662,0
9663,1
9664,1
9665,0
9666,1
9667,1
9668,1
9669,1
9670,0
9671,1
9672,1
9673,1
9674,1
9675,0
9676,1
9677,1
9678,0
9679,1
9680,0
9681,1
9682,1
9683,1
9684,0
9685,1
9686,1
9687,0
9688,1
9689,0
9690,0
9691,0
9692,0
9693,0
9694,0
9695,1
9696,1
9697,0
9698,0
9699,0
9700,1
9701,0
9702,0
9703,1
9704,0
9705,1
9706,1
9707,0
9708,0
9709,0
9710,0
9711,0
9712,1
9713,1
9714,0
9715,1
9716,1
9717,1
9718,0
9719,0
9720,0
9721,0
9722,0
9723,0
9724,0
9725,0
9726,0
9727,1
9728,0
9729,0
9730,1
9731,0
9732,1
9733,0
9734,1
9735,1
9736,1
9737,1
9738,1
9739,0
9740,1
9741,0
9742,1
9743,1
9744,0
9745,1
9746,1
9747,0
9748,0
9749,0
9750,1
9751,0
9752,1
9753,1
9754,0
9755,1
9756,0
9757,1
9758,0
9759,1
9760,0
9761,0
9762,1
9763,0
9764,1
9765,0
9766,1
9767,1
9768,0
9769,0
9770,0
9771,1
9772,1
9773,1
9774,0
9775,0
9776,1
9777,1
9778,0
9779,0
9780,1
9781,1
9782,1
9783,1
9784,1
9785,1
9786,0
9787,0
9788,1
9789,0
9790,0
9791,0
9792,0
9793,1
9794,0
9795,1
9796,0
9797,0
9798,1
9799,0
9800,1
9801,1
9802,0
9803,0
9804,1
9805,0
9806,1
9807,0
9808,0
9809,0
9810,0
9811,1
9812,0
9813,1
9814,0
9815,0
9816,0
9817,0
9818,0
9819,0
9820,1
9821,0
9822,1
9823,0
9824,1
9825,0
9826,0
9827,0
9828,0
9829,1
9830,1
9831,0
9832,0
9833,1
9834,0
9835,0
9836,0
9837,1
9838,0
9839,1
9840,0
9841,0
9842,0
9843,0
9844,1
9845,0
9846,0
9847,0
9848,0
9849,1
9850,1
9851,0
9852,1
9853,0
9854,0
9855,0
9856,0
9857,0
9858,1
9859,0
9860,1
9861,0
9862,0
9863,1
9864,0
9865,1
9866,1
9867,1
9868,0
9869,0
9870,1
9871,0
9872,0
9873,1
9874,0
9875,0
9876,1
9877,0
9878,1
9879,0
9880,0
9881,1
9882,1
9883,1
9884,0
9885,0
9886,0
9887,1
9888,1
9889,0
9890,1
9891,0
9892,1
9893,1
9894,1
9895,1
9896,0
9897,0
9898,0
9899,1
9900,1
9901,1
9902,0
9903,0
9904,1
9905,1
9906,1
9907,1
9908,1
9909,1
9910,1
9911,0
9912,1
9913,1
9914,1
9915,0
9916,1
9917,1
9918,0
9919,1
9920,0
9921,1
9922,0
9923,0
9924,0
9925,1
9926,1
9927,0
9928,1
9929,0
9930,0
9931,0
9932,0
9933,0
9934,1
9935,0
9936,1
9937,1
9938,0
9939,1
9940,1
9941,1
9942,0
9943,0
9944,0
9945,1
9946,0
9947,1
9948,0
9949,0
9950,0
9951,0
9952,0
9953,1
9954,0
9955,0
9956,0
9957,0
9958,1
9959,1
9960,0
9961,0
9962,0
9963,1
9964,0
9965,0
9966,0
9967,1
9968,1
9969,0
9970,0
9971,0
9972,0
9973,0
9974,0
9975,1
9976,0
9977,0
9978,0
9979,0
9980,0
9981,0
9982,1
9983,0
9984,1
9985,1
9986,0
9987,0
9988,1
9989,0
9990,1
9991,0
9992,1
9993,0
9994,0
9995,0
9996,0
9997,0
9998,1
9999,1
10000,0
10001,0
10002,0
10003,1
10004,1
10005,0
10006,0
10007,0
10008,0
10009,0
10010,0
10011,0
10012,0
10013,1
10014,0
10015,0
10016,0
10017,1
10018,1
10019,1
10020,0
10021,0
10022,1
10023,1
10024,1
10025,1
10026,0
10027,0
10028,0
10029,1
10030,1
10031,0
10032,0
10033,0
10034,0
10035,0
10036,0
10037,0
10038,0
10039,0
10040,1
10041,1
10042,1
10043,0
10044,1
10045,1
10046,1
10047,0
10048,0
10049,0
10050,0
10051,0
10052,0
10053,1
10054,1
10055,1
10056,1
10057,1
10058,0
10059,1
10060,0
10061,0
10062,1
10063,0
10064,0
10065,1
10066,0
10067,0
10068,0
10069,0
10070,0
10071,1
10072,1
10073,0
10074,0
10075,1
10076,0
10077,1
10078,0
10079,1
10080,1
10081,0
10082,0
10083,0
10084,0
10085,0
10086,1
10087,0
10088,1
10089,1
10090,1
10091,0
10092,0
10093,0
10094,0
10095,0
10096,1
10097,1
10098,1
10099,1
10100,0
10101,1
10102,0
10103,0
10104,0
10105,1
10106,0
10107,1
10108,0
10109,0
10110,1
10111,1
10112,0
10113,0
10114,0
10115,0
10116,1
10117,0
10118,1
10119,1
10120,0
10121,0
10122,0
10123,1
10124,1
10125,0
10126,0
10127,0
10128,1
10129,0
10130,0
10131,0
10132,0
10133,1
10134,0
10135,1
10136,0
10137,1
10138,1
10139,1
10140,1
10141,0
10142,1
10143,0
10144,0
10145,0
10146,0
10147,1
10148,0
10149,0
10150,1
10151,1
10152,0
10153,0
10154,0
10155,0
10156,0
10157,0
10158,1
10159,1
10160,1
10161,1
10162,0
10163,0
10164,0
10165,0
10166,0
10167,0
10168,1
10169,1
10170,1
10171,1
10172,1
10173,0
10174,1
10175,1
10176,1
10177,0
10178,1
10179,1
10180,0
10181,1
10182,1
10183,1
10184,1
10185,0
10186,1
10187,0
10188,1
10189,0
10190,1
10191,0
10192,0
10193,1
10194,1
10195,0
10196,1
10197,0
10198,1
10199,1
10200,1
10201,1
10202,1
10203,0
10204,1
10205,1
10206,1
10207,0
10208,0
10209,1
10210,1
10211,1
10212,1
10213,0
10214,1
10215,0
10216,1
10217,0
10218,0
10219,0
10220,1
10221,0
10222,1
10223,0
10224,0
10225,0
10226,1
10227,1
10228,0
10229,0
10230,1
10231,1
10232,0
10233,1
10234,1
10235,1
10236,0
10237,0
10238,1
10239,1
10240,0
10241,0
10242,1
10243,0
10244,0
10245,1
10246,0
10247,0
10248,1
10249,0
10250,0
10251,1
10252,0
10253,0
10254,0
10255,0
10256,1
10257,0
10258,1
10259,1
10260,0
10261,0
10262,1
10263,1
10264,0
10265,0
10266,0
10267,0
10268,1
10269,0
10270,0
10271,0
10272,0
10273,0
10274,0
10275,0
10276,1
10277,0
10278,1
10279,1
10280,1
10281,1
10282,0
10283,0
10284,1
10285,0
10286,1
10287,0
10288,1
10289,1
10290,0
10291,0
10292,1
10293,1
10294,1
10295,0
10296,1
10297,1
10298,1
10299,1
10300,1
10301,0
10302,0
10303,0
10304,1
10305,0
10306,0
10307,0
10308,0
10309,0
10310,1
10311,1
10312,0
10313,0
10314,0
10315,1
10316,1
10317,1
10318,0
10319,0
10320,0
10321,1
10322,0
10323,0
10324,0
10325,0
10326,0
10327,1
10328,1
10329,0
10330,0
10331,0
10332,0
10333,0
10334,1
10335,1
10336,0
10337,1
10338,0
10339,0
10340,1
10341,1
10342,1
10343,1
10344,1
10345,0
10346,1
10347,0
10348,1
10349,0
10350,0
10351,1
10352,0
10353,1
10354,1
10355,0
10356,0
10357,1
10358,1
10359,0
10360,1
10361,1
10362,1
10363,0
10364,1
10365,1
10366,1
10367,0
10368,1
10369,1
10370,0
10371,1
10372,1
10373,0
10374,0
10375,0
10376,0
10377,1
10378,0
10379,1
10380,0
10381,1
10382,1
10383,0
10384,0
10385,1
10386,1
10387,0
10388,0
10389,0
10390,0
10391,1
10392,0
10393,1
10394,0
10395,1
10396,1
10397,1
10398,0
10399,0
10400,1
10401,0
10402,0
10403,1
10404,0
10405,0
10406,1
10407,1
10408,0
10409,0
10410,0
10411,1
10412,0
10413,1
10414,0
10415,1
10416,1
10417,1
10418,0
10419,0
10420,0
10421,1
10422,0
10423,0
10424,0
10425,0
10426,1
10427,0
10428,0
10429,0
10430,0
10431,1
10432,0
10433,0
10434,1
10435,0
10436,0
10437,0
10438,0
10439,1
10440,0
10441,1
10442,0
10443,1
10444,1
10445,0
10446,1
10447,0
10448,0
10449,0
10450,1
10451,0
10452,1
10453,0
10454,1
10455,0
10456,1
10457,0
10458,1
10459,0
10460,1
10461,0
10462,1
10463,0
10464,0
10465,0
10466,1
10467,1
10468,0
10469,0
10470,0
10471,0
10472,0
10473,1
10474,0
10475,0
10476,0
10477,0
10478,0
10479,0
10480,1
10481,0
10482,1
10483,1
10484,0
10485,1
10486,0
10487,1
10488,0
10489,0
10490,0
10491,0
10492,0
10493,0
10494,0
10495,1
10496,0
10497,0
10498,1
10499,1
10500,1
10501,0
10502,1
10503,0
10504,1
10505,1
10506,0
10507,0
10508,1
10509,1
10510,1
10511,1
10512,0
10513,1
10514,0
10515,0
10516,1
10517,0
10518,0
10519,0
10520,1
10521,0
10522,0
10523,1
10524,0
10525,0
10526,1
10527,0
10528,1
10529,0
10530,0
10531,0
10532,1
10533,1
10534,1
10535,1
10536,0
10537,0
10538,0
10539,0
10540,1
10541,0
10542,1
10543,0
10544,0
10545,0
10546,0
10547,1
10548,0
10549,0
10550,0
10551,0
10552,0
10553,1
10554,0
10555,1
10556,0
10557,0
10558,1
10559,1
10560,1
10561,0
10562,0
10563,1
10564,1
10565,0
10566,0
10567,0
10568,1
10569,0
10570,0
10571,0
10572,0
10573,0
10574,0
10575,0
10576,1
10577,0
10578,1
10579,0
10580,0
10581,1
10582,0
10583,0
10584,0
10585,0
10586,1
10587,0
10588,1
10589,1
10590,0
10591,1
10592,1
10593,0
10594,1
10595,0
10596,0
10597,1
10598,0
10599,1
10600,0
10601,0
10602,0
10603,1
10604,1
10605,0
10606,0
10607,0
10608,0
10609,0
10610,1
10611,0
10612,1
10613,1
10614,0
10615,1
10616,1
10617,0
10618,1
10619,1
10620,0
10621,0
10622,0
10623,0
10624,0
10625,1
10626,0
10627,0
10628,1
10629,0
10630,0
10631,1
10632,0
10633,0
10634,1
10635,1
10636,0
10637,1
10638,0
10639,0
10640,1
10641,0
10642,1
10643,1
10644,0
10645,0
10646,1
10647,0
10648,0
10649,0
10650,0
10651,0
10652,1
10653,0
10654,1
10655,0
10656,0
10657,1
10658,0
10659,0
10660,1
10661,1
10662,1
10663,0
10664,0
10665,1
10666,0
10667,0
10668,1
10669,1
10670,1
10671,0
10672,0
10673,0
10674,1
10675,0
10676,1
10677,1
10678,0
10679,0
10680,1
10681,0
10682,1
10683,0
10684,1
10685,1
10686,1
10687,0
10688,0
10689,1
10690,1
10691,0
10692,0
10693,0
10694,0
10695,0
10696,1
10697,0
10698,0
10699,0
10700,1
10701,0
10702,1
10703,0
10704,1
10705,0
10706,1
10707,1
10708,0
10709,0
10710,1
10711,1
10712,1
10713,0
10714,0
10715,1
10716,0
10717,1
10718,0
10719,1
10720,0
10721,0
10722,0
10723,0
10724,0
10725,0
10726,0
10727,0
10728,0
10729,0
10730,0
10731,0
10732,1
10733,0
10734,0
10735,0
10736,0
10737,1
10738,1
10739,0
10740,1
10741,0
10742,0
10743,0
10744,0
10745,1
10746,0
10747,0
10748,0
10749,1
10750,0
10751,1
10752,0
10753,0
10754,0
10755,1
10756,0
10757,0
10758,0
10759,0
10760,0
10761,1
10762,1
10763,0
10764,0
10765,0
10766,1
10767,1
10768,1
10769,1
10770,0
10771,1
10772,0
10773,1
10774,0
10775,0
10776,0
10777,0
10778,1
10779,1
10780,0
10781,0
10782,0
10783,0
10784,0
10785,0
10786,0
10787,1
10788,0
10789,0
10790,1
10791,0
10792,1
10793,0
10794,1
10795,0
10796,0
10797,0
10798,0
10799,0
10800,0
10801,1
10802,0
10803,0
10804,0
10805,1
10806,1
10807,0
10808,1
10809,0
10810,1
10811,0
10812,1
10813,0
10814,1
10815,0
10816,1
10817,0
10818,1
10819,1
10820,0
10821,1
10822,0
10823,0
10824,0
10825,0
10826,0
10827,0
10828,0
10829,1
10830,0
10831,1
10832,0
10833,0
10834,1
10835,1
10836,0
10837,1
10838,0
10839,1
10840,0
10841,1
10842,0
10843,0
10844,0
10845,0
10846,0
10847,0
10848,0
10849,0
10850,0
10851,0
10852,1
10853,0
10854,0
10855,0
10856,1
10857,0
10858,0
10859,1
10860,0
10861,0
10862,1
10863,0
10864,0
10865,1
10866,1
10867,0
10868,0
10869,1
10870,0
10871,1
10872,0
10873,1
10874,0
10875,0
10876,0
10877,1
10878,0
10879,1
10880,1
10881,1
10882,1
10883,1
10884,1
10885,1
10886,0
10887,1
10888,1
10889,0
10890,0
10891,1
10892,0
10893,0
10894,0
10895,0
10896,0
10897,1
10898,0
10899,0
10900,1
10901,0
10902,1
10903,1
10904,0
10905,0
10906,1
10907,1
10908,0
10909,0
10910,0
10911,1
10912,1
10913,0
10914,1
10915,0
10916,0
10917,0
10918,0
10919,0
10920,0
10921,0
10922,1
10923,1
10924,0
10925,1
10926,0
10927,1
10928,0
10929,0
10930,0
10931,1
10932,1
10933,0
10934,0
10935,1
10936,0
10937,0
10938,0
10939,0
10940,0
10941,1
10942,0
10943,0
10944,0
10945,0
10946,1
10947,1
10948,0
10949,0
10950,0
10951,0
10952,0
10953,0
10954,0
10955,0
10956,1
10957,1
10958,1
10959,0
10960,0
10961,1
10962,0
10963,1
10964,0
10965,0
10966,0
10967,0
10968,1
10969,0
10970,0
10971,1
10972,0
10973,0
10974,0
10975,1
10976,0
10977,1
10978,1
10979,1
10980,1
10981,1
10982,1
10983,0
10984,1
10985,0
10986,1
10987,1
10988,1
10989,0
10990,1
10991,0
10992,0
10993,1
10994,0
10995,0
10996,1
10997,1
10998,0
10999,1
11000,0
11001,0
11002,0
11003,1
11004,0
11005,0
11006,1
11007,1
11008,0
11009,1
11010,1
11011,0
11012,1
11013,0
11014,1
11015,0
11016,1
11017,1
11018,0
11019,1
11020,0
11021,1
11022,0
11023,0
11024,0
11025,1
11026,1
11027,1
11028,0
11029,1
11030,1
11031,1
11032,0
11033,0
11034,1
11035,0
11036,0
11037,0
11038,1
11039,0
11040,0
11041,1
11042,0
11043,0
11044,0
11045,1
11046,0
11047,1
11048,0
11049,1
11050,1
11051,1
11052,1
11053,1
11054,0
11055,1
11056,0
11057,1
11058,1
11059,0
11060,0
11061,0
11062,0
11063,1
11064,0
11065,1
11066,1
11067,0
11068,1
11069,0
11070,0
11071,1
11072,0
11073,0
11074,1
11075,0
11076,0
11077,0
11078,0
11079,0
11080,0
11081,0
11082,1
11083,0
11084,0
11085,0
11086,0
11087,0
11088,1
11089,1
11090,0
11091,1
11092,0
11093,1
11094,1
11095,0
11096,1
11097,0
11098,0
11099,0
11100,1
11101,1
11102,1
11103,0
11104,1
11105,1
11106,1
11107,1
11108,1
11109,0
11110,0
11111,0
11112,0
11113,0
11114,0
11115,0
11116,0
11117,0
11118,1
11119,0
11120,0
11121,0
11122,1
11123,1
11124,1
11125,0
11126,1
11127,1
11128,0
11129,0
11130,0
11131,1
11132,0
11133,1
11134,0
11135,0
11136,1
11137,0
11138,0
11139,0
11140,1
11141,0
11142,0
11143,1
11144,1
11145,1
11146,0
11147,0
11148,0
11149,1
11150,0
11151,0
11152,0
11153,0
11154,1
11155,1
11156,0
11157,0
11158,1
11159,1
11160,1
11161,1
11162,0
11163,1
11164,1
11165,0
11166,1
11167,1
11168,0
11169,1
11170,1
11171,1
11172,1
11173,1
11174,0
11175,0
11176,1
11177,0
11178,1
11179,0
11180,0
11181,0
11182,0
11183,0
11184,0
11185,1
11186,1
11187,1
11188,0
11189,1
11190,0
11191,0
11192,1
11193,1
11194,0
11195,0
11196,0
11197,0
11198,1
11199,1
11200,1
11201,0
11202,0
11203,1
11204,0
11205,1
11206,0
11207,1
11208,0
11209,1
11210,1
11211,0
11212,1
11213,0
11214,0
11215,1
11216,1
11217,0
11218,0
11219,1
11220,0
11221,0
11222,0
11223,1
11224,0
11225,0
11226,0
11227,0
11228,1
11229,1
11230,0
11231,0
11232,0
11233,1
11234,0
11235,0
11236,0
11237,1
11238,1
11239,1
11240,0
11241,0
11242,0
11243,0
11244,1
11245,0
11246,1
11247,0
11248,0
11249,1
11250,0
11251,0
11252,0
11253,1
11254,1
11255,0
11256,0
11257,0
11258,1
11259,1
11260,0
11261,1
11262,0
11263,0
11264,0
11265,1
11266,1
11267,0
11268,0
11269,0
11270,1
11271,0
11272,0
11273,0
11274,0
11275,1
11276,1
11277,0
11278,0
11279,0
11280,0
11281,1
11282,1
11283,0
11284,0
11285,0
11286,0
11287,1
11288,0
11289,0
11290,0
11291,0
11292,0
11293,0
11294,1
11295,0
11296,0
11297,0
11298,0
11299,1
11300,1
11301,0
11302,1
11303,0
11304,0
11305,1
11306,1
11307,1
11308,0
11309,0
11310,0
11311,0
11312,1
11313,0
11314,0
11315,0
11316,1
11317,0
11318,0
11319,1
11320,0
11321,1
11322,1
11323,0
11324,0
11325,0
11326,0
11327,0
11328,1
11329,0
11330,0
11331,1
11332,1
11333,1
11334,0
11335,1
11336,0
11337,1
11338,1
11339,1
11340,1
11341,0
11342,0
11343,1
11344,1
11345,1
11346,1
11347,1
11348,0
11349,1
11350,0
11351,1
11352,1
11353,1
11354,1
11355,1
11356,1
11357,1
11358,0
11359,0
11360,0
11361,1
11362,0
11363,1
11364,1
11365,0
11366,0
11367,0
11368,1
11369,0
11370,1
11371,1
11372,1
11373,1
11374,0
11375,1
11376,0
11377,0
11378,1
11379,1
11380,0
11381,1
11382,0
11383,0
11384,1
11385,1
11386,0
11387,0
11388,0
11389,0
11390,1
11391,1
11392,0
11393,0
11394,0
